Component_1,Component_2,Tertarik
0.940727485565087,0.17548895520882413,0
-1.1052207321535181,-0.24861669694367897,0
0.7299865993228054,-0.44156319759689755,0
-1.1014441257966125,-0.24913412173432964,0
-1.1004909405507473,-0.2476336928700884,0
0.5811316154240482,-0.5873565510960888,0
-1.0423344321943264,-0.19807361361896525,0
-1.0646853670957803,-0.21513956512535687,0
0.7789759235983995,0.02956559099106296,0
-0.16237429159730726,0.9818775872608236,0
-0.9357724827787778,0.32332816887409405,0
0.9673649934534683,0.19904178369750042,0
-0.9094686820760334,0.3437612139130179,0
-1.0797307699747511,-0.23630894974293878,0
-0.12914347806505402,1.0106470801306175,0
0.7893234691094735,0.033270726783839404,0
-0.02224023682943477,1.1060779573633823,0
-0.25836920416030473,0.8918871417415539,0
-0.05359415721700842,-1.1110496822664675,0
0.6318871877630163,-0.5347919893928432,1
-0.15306799358427634,0.13560156457111439,0
0.7927959800236145,0.039768055588226485,1
0.9199086036198896,0.15137023598474794,1
0.7762581330116225,0.016421408399033048,0
-0.42473417261747465,0.31067421079847163,0
-0.8980604728504815,0.34653940825347623,0
0.7196312951299311,-0.019461076537149867,1
0.9129219132060181,0.13975848043031946,1
-1.0675388015392195,-0.2279383923876858,0
-1.066966160055283,-0.22223176998897828,0
-0.4271630674434604,-0.12697027597187222,0
-0.16427239056751722,0.5570600975146426,0
-0.03309810804591885,1.0975392415599763,0
-0.04482838364547236,1.084524161239498,0
0.7926522766742791,0.03389202315630519,0
0.8100551325336705,-0.3813563168304177,0
0.7885603992918468,0.03080786574606458,0
-0.2527236935316234,0.4750559238415217,0
1.0072423600852467,0.1953430480014307,0
-0.12549483280572887,1.01069554966094,0
-0.222512704400739,0.9270745950994794,0
-0.5959369760655558,-0.698856241402582,0
-0.007382097492548466,-1.0807398401129515,0
-0.2930043557732116,0.44909185851625844,0
0.8115651403004132,-0.376200160542168,0
0.6415603624823226,-0.5247478934527633,1
-0.3439781016441629,0.4026940174335524,0
-0.9316137415338813,0.32638921466546156,0
0.9773117131392988,0.19602259309376366,0
1.4334458336979954,0.1438490153137909,0
0.31906033766324776,0.09863452753605265,0
-0.928233469515174,0.3281244177083433,0
0.6365981155976951,-0.5281350401413751,1
-0.18631229660223425,0.9590841068789832,0
0.7381942585501591,-0.01227188496311307,0
-1.0934368888443498,-0.24554726980421693,0
-0.9304042340299554,0.32769181704779293,0
1.5340976818151555,0.6583943438916255,0
-1.0916397054113596,-0.24514119504225187,0
-1.092054116348337,-0.24584525358864937,0
0.12718579514092676,-0.5319449157937882,0
-1.1041721482238667,-0.2559613626485723,0
-0.2177447169915397,0.9288468704510444,0
-0.9138413391844786,0.34382933459751364,0
0.6719775004208526,-0.5018015067606645,0
0.7748198979045656,0.013454839505805184,1
0.7856773092869991,0.04037538300626317,1
0.8424541709842971,0.07561705625979613,0
-0.03187611273195879,-1.0971381959845459,0
-1.0871395480949915,-0.23972316471194066,0
0.7559181266085268,-0.002395507559943845,0
-1.069061561120052,-0.22532989490881336,0
-0.2513257106636755,0.8985901986118966,0
-0.03504581898187723,-1.0990872109013268,0
1.3329892199415951,0.4787955613296206,0
-1.0917005208666986,-0.24628342805941378,0
0.8040688067285139,0.04753410903761612,1
-1.0866859430054925,-0.2421166438766114,0
1.007450112667308,0.21764722115832694,1
0.15976513834368009,-0.9285836852703401,0
0.9953165881497,0.21183324469252124,0
-0.9309649239563029,0.323481302233062,0
0.5389780148696995,-0.6144417243239536,1
0.8313726854764413,0.06902263186157309,0
0.2680632811109066,0.46069565427834214,0
-0.35305208989305,0.3958012801094811,0
-1.0859105181033974,-0.23492224419961852,0
0.2641214404335247,0.46010672747957687,0
-1.0902982075005319,-0.2403124868530749,0
0.9770840234445469,0.20797284448341108,0
0.8250830057699229,-0.3680497857083079,0
0.7500005270363131,-0.012335669516698955,0
-0.4206649342208617,0.3233237965230907,0
-0.9308473145617424,0.32673219555019317,0
0.7172381149084406,-0.023515086870029706,0
0.7699548771923352,0.017844960599039304,0
-0.12848273911168534,1.008658453801679,0
0.7782066365691659,-0.4058319340448938,0
0.5534849453513113,-0.603276311458888,0
-0.07022955071108128,1.0590558481401318,0
-1.0864072417066013,-0.23702663290607592,0
0.8298514429396338,0.06953169899753511,0
-1.0695553465290495,-0.2281904184405755,0
0.11723279193822182,-0.5344619008564426,1
-1.0723592787002485,-0.22650971237112205,0
1.5663256509304315,0.6849516421257154,1
0.8512673756119388,-0.3414563608244728,0
0.5427480123992657,-0.6065281359252434,0
0.6557521143678854,-0.5119886681846475,1
-0.41077589046760477,-0.11211025151683585,0
-0.9334172589013712,0.3285852596471819,0
-0.12397631449491718,1.0212734134367483,0
-0.8809080862750136,0.3600135400657653,0
-0.05098796462076361,1.0890707282103034,0
-0.02072873124779634,1.1133735325366825,0
0.12330566437205133,-0.5259641612862797,1
0.6579870259225477,-0.4981451448394253,0
-1.094106058792322,-0.24666975095453814,0
-0.9194823614485848,0.3316595990593651,0
-0.3001965986304134,0.44163542241088527,0
0.9854678920811939,0.20978206120161846,0
0.5980218244822865,-0.5760289473732731,0
-0.89637459134917,0.3507452671996663,0
-1.0869208869417857,-0.23815353782815166,0
0.09365266141245801,-0.5552309251180073,1
-1.067451706096634,-0.2223603085660715,0
-0.06006454554982647,-1.1164698086917817,0
0.11759197925532544,-0.536878919893657,0
0.42358835137159095,0.6084394782998751,0
0.6289169464541818,-0.5370362740852737,0
-1.0900694903709383,-0.244594681080554,0
0.17152584183028433,-0.04770855375082763,0
0.801331118068365,0.04121419147717209,0
-0.008257201926610105,-0.20263545288527057,0
0.14404442186274868,-0.5130958427605143,0
0.8027121465543658,0.0464897451787472,1
0.9145502957769249,0.1443721537329396,0
-1.0783946036919263,-0.23030500405740817,0
-0.8779007456756872,0.367317140602815,0
1.3675397880863147,0.5091938670294316,0
-1.1177955838670517,-0.26551085374816646,0
-0.021118997370635967,1.1140155295550869,0
-1.080080957060936,-0.23016838099368012,0
-0.014823965664787999,1.1166592870686656,0
0.9161646284815629,0.1553760796722836,1
0.767730777253365,0.01562817385135767,0
-1.0508673101976316,-0.21397115763658967,0
-0.44954592494127027,0.30359074297135324,0
-0.9235030468406179,0.33801268482787594,0
-0.2567987484010111,0.4817496839392644,0
-1.0692932796875059,-0.22327685878382617,0
0.6908969586187469,-0.04805638517638146,0
1.2681701233689726,-0.006329084369316932,0
0.8615806790410716,0.09342364124584362,1
1.373685015759852,0.5128250917181758,0
0.4508358315773062,0.6216729701597791,0
0.9088387908058176,0.14035581990933538,1
-1.0782437039806292,-0.22633316904479764,0
0.6589319824065957,-0.5104473196972624,0
-0.24300919188209735,0.9123176152358223,0
1.0039871269285126,0.23224565859263482,0
1.2460908903760204,-0.016652762054744218,0
-0.15729199396330862,0.9833802537514308,0
0.5827673208919063,-0.5737726928141996,1
-0.9351329479796421,0.32525863548290934,0
-0.191117109793105,0.5368811217529448,0
0.8088124499894528,-0.372325739506066,0
0.7790067273826146,0.029793061574087128,0
1.3993531317332364,0.10374103486541927,1
0.7761915483411321,-0.4038443203972142,0
0.8717103080624463,-0.30792615324530515,1
0.9618335466180806,0.18094454447378733,0
-0.9357455041214922,0.3233775996401009,0
-0.9402967794910612,0.3217037429477472,0
-0.2975011403142034,0.4308531020494273,0
0.060278169005265884,-0.14034755063017298,0
0.5943599388573273,-0.5672566289184313,0
0.13424359878038422,-0.5221918378222968,0
0.12871904039965087,-0.5294901314292791,0
-1.0786686435861188,-0.23166959193574588,0
0.7919534909894214,0.030800120405395103,1
-0.25001576677426185,0.4717508126360521,0
-1.0823226528939125,-0.23188030293397796,0
0.3193429963732387,-0.35721260727232773,1
-1.0900104245335969,-0.2378312257800065,0
0.9512267546789952,0.1842722170649428,1
-0.05984410206207792,1.0782249922216758,0
1.6311714231136898,0.7511803078551819,0
-0.9241420844271587,0.33173503736657506,0
-1.0856001302997182,-0.23711441045995324,0
0.1431142716521885,-0.5083235543162201,0
0.004917094973985347,-0.20535201419550128,1
0.7853218244535464,-0.39806711064746664,0
0.5556191615435484,-0.6004030436424448,0
-0.28616368198659164,0.8704877403194986,0
0.6940768995629302,-0.047455539681533425,1
-1.1017356545681523,-0.2506787463666183,0
-1.088425978310651,-0.24115532275529272,0
0.10571987183643643,-0.5484678781211066,0
-0.5808559379861794,-0.6789634686560309,0
-0.9366566199838858,0.31922941345680456,0
0.10183010386985193,-0.538575809543389,0
-0.23050654197645354,0.4893836524158699,0
0.10967148399673388,-0.5410784254522425,0
-0.07083675235665679,-1.1258809390328037,0
0.17111485954652791,-0.48468876934405003,0
-0.9247511738495953,0.3346478764201475,0
-1.077098517306414,-0.23259428300085136,0
0.9494741312308919,0.17999663370419872,1
-0.07442497238406723,1.0602274828261267,0
0.7677155321470501,0.01498071206680493,0
0.7808217952260571,-0.3978809073942161,0
-0.04046701867847464,-1.1017128007188446,1
0.8158562299088574,0.05326294872744912,0
-0.9199722080765474,0.3332915711434287,0
0.7124739811959758,-0.027076320594064156,0
-1.115465374194647,-0.2579669090733105,0
-0.9545008209372323,0.3139503434566927,0
1.3638625761931975,0.5047794174858103,0
0.974956842115699,0.19004728664452739,0
-0.05788827406366971,1.0777261139862293,0
0.8000629836866153,-0.38238738032563846,0
-0.9250622679797623,0.32972032485147307,0
-0.03996958820900025,-1.103542270549848,0
-1.1025097416444576,-0.2502701533611384,0
-0.1989055916800095,0.9526415637975815,0
0.6221831713822887,-0.5415532191463543,0
1.5995343772731632,0.7213946549442251,0
-0.9240042921815372,0.33343520973661045,0
-0.9430286858061288,0.31204215536410557,0
0.9667185971259207,0.19449626185067195,1
-0.9266146719286291,0.3285846006441914,0
0.7252724570765898,-0.4540860787323009,1
0.7703649814051039,-0.4045794322700414,0
-0.24687223852829546,0.49313841541640907,0
-1.0945471804271263,-0.24119458574772948,0
0.7200290711041507,-0.025421556717539658,1
-1.075369033413918,-0.23177847576659416,0
-0.051676735264949744,-1.115726180047236,0
-1.0882774210921768,-0.24032941027500446,0
0.5517626029444578,-0.6063728294829528,1
0.6513688374019445,-0.5123283627379983,0
0.7834323768245315,-0.4019306939042227,0
-1.090811876941079,-0.2315683067263685,0
0.6388061445927067,-0.5291423716086063,0
0.7974684788187242,0.033700665359848614,0
-0.046200335422713776,-1.103964812252033,0
0.9611848557364302,0.18651242830697515,0
-0.23671380965077995,0.4939438256300322,0
1.4647289982338323,0.15553468846071128,1
0.7720223363423426,-0.41074811330906874,0
0.8216063764972908,0.06317315902199078,0
0.9651009427797486,0.19125937087257833,0
-1.095511116336417,-0.2407580404440925,0
1.3315729501838465,0.053859927855296315,0
0.954448640044729,0.18371844807651452,0
-1.0903066215803583,-0.2419537611234959,0
-0.048348164069746624,-1.1140534999164577,0
-1.0996582074467534,-0.24828492711914765,0
1.3910707664835928,0.10890138929949639,0
-0.9168123010701805,0.3338505439807584,0
0.6067164277645752,-0.5501258195892469,0
1.0031002637363484,0.22607746870913673,0
0.9324345817374324,0.15514042662539806,0
0.7529779161160549,-0.42466950488820454,0
-0.056352700644731794,-1.1120197324436665,0
0.646301849692814,-0.524702134768683,1
-1.09180238607275,-0.2435584317782315,0
-0.06493963451353439,1.0701026558562377,0
-0.5774666165340243,-0.6812180147336515,0
0.13034758903974059,-0.5207792723757169,0
-0.2459079750372944,0.9069641709435465,0
-0.4290319862655618,-0.11628871656422277,0
-0.5750889637642888,-0.6737770146314684,0
0.7861241157558958,-0.39624483785847614,1
-1.055476553073682,-0.214977553490045,0
-0.9259329023162843,0.33514292376942006,0
0.02285676022022597,-1.046376340881643,1
-1.089611840716852,-0.24108907221661194,0
-1.0661181806819657,-0.22284526126201046,0
0.5817763130551568,-0.5804797471259345,0
-0.5372490549702278,-0.6488339421185653,0
-1.0796379207811735,-0.23726867204225416,0
0.8162753320139037,0.05571209794591282,0
0.08506015406042089,-0.5605444250747442,0
-0.06600710401802302,1.0702688095718635,0
0.5565842284479828,-0.5989227502258762,0
-0.37450608578841177,-0.07631199130932555,0
1.5337145122341573,0.665019694386212,1
0.597525231766468,-0.5562945655772636,0
0.09304450039750892,-0.5559124445723901,0
-1.068861171911328,-0.22330675527207125,0
0.73958305115142,-0.01827639109141646,0
-1.0913303027682293,-0.24576757495276683,0
-0.9376352480330711,0.3290247816231771,0
0.19261581193369381,0.40035015524528283,0
-0.42219150171119446,-0.10495228481623853,0
0.7345301813767815,-0.009626395233258504,0
-0.9099051969957755,0.34089479183183574,0
0.7606351626101894,0.013898312981046622,0
-1.0747730555661932,-0.23070926929452465,0
-0.9525501408771093,0.3080239812920758,0
0.9406428388369142,0.16785198509216884,0
0.8057001076815599,-0.37116610756855595,1
0.7305770566444969,-0.4427078108133891,0
0.8224571753425765,-0.36945125310666443,0
0.25659546691821533,0.03404166699641877,0
-1.0950488904568558,-0.24780439846202626,0
0.8150462471601527,0.05272856770034535,1
0.10464614133882143,-0.5418965713006708,1
0.12110129515720597,-0.533117733865636,0
0.9818067190034359,0.20429912151435328,0
1.02890391606662,0.25024547683206627,0
-0.03883970864260134,-1.1043367961342274,0
-0.06231031592999932,-1.1147842308003368,0
-1.1068217949177914,-0.2584246675527342,0
0.7954071923953571,0.0338654686147995,1
0.565786727561123,-0.5865985633457553,0
0.7218292278251777,-0.022122563922430855,0
0.7820263106596066,0.024714631888070798,0
-0.9355716103545444,0.3220879169266422,0
1.5470380160392474,0.6727864913149064,1
-0.4413564120870424,0.3097619371171929,0
0.7658506184660595,0.008964181396657047,1
-0.37559685062463233,0.3630465390271154,0
-0.9253405486058263,0.3280046490386672,0
0.9165877926562456,0.1465929211369803,0
1.4431788779757195,0.5852035831773773,0
-0.2457965538030506,0.4761077329149001,0
-0.933526663138266,0.3270007768710248,0
-0.11041160274035038,1.0283439138706016,0
0.7730756683832851,0.018988741665063782,0
1.0321762315158916,0.24893040439749256,0
-1.073464809779123,-0.23044715207364508,0
-1.0766664296988249,-0.23347362474693598,0
-1.096064238330406,-0.25013371146203217,0
-0.5954302536283985,-0.6920498908963283,0
0.7384481418851229,-0.018052099025531697,0
-1.0836579899628638,-0.2379698849220561,0
0.6185077537582788,-0.5341221573583577,0
1.3748529232556235,0.5176787405873053,1
0.9707782474200365,0.19443973945072948,0
-0.5610433591636026,-0.6748097850290338,0
0.7678401588253693,0.024285583641725495,0
-0.42189895672842803,-0.10925862761862941,0
1.0254457724656572,0.24531519402486757,1
0.808096814194869,0.05099913618653088,0
-0.05983008938660766,-1.1195145302266938,0
0.33626512601284136,0.10184571850668396,0
-0.9369192843225687,0.3253936611077462,0
0.7693136793528448,0.02077546671636769,0
0.6792028686897122,-0.06098045270122065,0
-0.5776023408388135,-0.6813480959386364,0
0.09082334934894354,-0.11762394650336541,0
-0.9492854094317095,0.3193170470008652,0
-0.18242684091857161,0.5404344876001524,0
1.0140512958841745,0.23627763830160964,0
-1.1110002761060112,-0.2611011346570751,0
-0.9308471336515547,0.330112386980788,0
-1.0801755795148007,-0.23710066944054,0
-0.938030437830376,0.3198270867762431,0
-0.9173591354074259,0.33663947167908925,0
-1.0800459897706884,-0.23398754755134984,0
0.579564069393244,-0.5855698552287756,1
-0.43481383854433786,0.3180347218386253,0
0.2653967863981768,0.45837843016615176,0
0.895708207535766,0.13107861776595348,1
-0.402066777499488,0.3384887553364718,0
0.7805166165613389,-0.4065327361937328,1
0.9439940844814458,0.1692189709960429,0
0.5507957045544217,-0.5992114231494188,1
0.6912292379931263,-0.47136132381868284,0
-0.04738500739207481,-1.1132538397516984,0
0.11985031118717583,-0.5359446888640959,0
0.808175506391361,0.052801084818556394,0
0.6453928830398782,-0.5258625569447855,0
-1.0726270302831138,-0.23184566721682381,0
0.00591812646170738,-1.0506602875894797,0
0.6530856725155233,-0.5179883829571238,1
-0.923116129192932,0.3340259573120672,0
0.5975027229708866,-0.5594315213781361,1
0.8744987739545238,0.11345666160239196,0
1.5660964906488024,0.6991978458856444,0
-0.5896369587241522,-0.6974738577358658,0
0.8694366111469651,0.10843794033071044,0
-0.37602494484754706,0.35933956837789705,0
0.7945714229093603,-0.3845547624542831,0
-1.1029653058212812,-0.24607822025614906,0
0.9549329749316261,0.18299526560864,1
-0.37405487811365007,-0.4919957087626295,0
0.7866901008938308,0.03175859083645185,1
0.6478560521342772,-0.5174620717172925,0
-1.0866466088320608,-0.23652921516835756,0
0.6241644918934158,-0.5431312815859156,0
-0.26789371451696864,0.47184699006175596,0
0.9459144789195327,0.17337924040415192,0
0.9306921770508969,0.1609501709150759,0
0.7812340536898402,0.023019565049112924,0
-1.0962347301688846,-0.24620920319744352,0
-0.93623020979421,0.32387654446094993,0
-0.4219515163780453,0.3191105240525715,0
-0.9244907723398462,0.33054038918377465,0
-1.078712641065157,-0.23058884952076936,0
-0.23352395841650794,0.9162918744062134,0
-0.9654220751420423,0.30075750474034113,0
-1.0569852399705661,-0.22192737978120505,0
0.32610203321467895,-0.34996949770871694,0
-0.9040799963955134,0.34304115884112624,0
-0.276554671566451,0.8824745805771526,0
-0.910892747398224,0.3423351544836364,0
-0.9500883077224085,0.3157999784542669,0
-0.9154098639438581,0.33702048827257025,0
-1.0640172036996625,-0.22115396230896503,0
-0.40609395691605693,-0.10934189006818061,0
-0.9321992452485586,0.32495446138276296,0
0.4842454677753764,0.6636308209537157,0
1.5579355346732746,0.6836458715904293,1
0.13317385564033077,-0.5215716907035233,0
-1.0744958813043168,-0.23222707188848785,0
-0.06349694553892314,-1.122610939167136,0
0.7540714257756619,0.008038133424499164,0
0.9479732692402847,0.17374990178361746,0
0.13344008157652648,-0.5106217621211883,0
0.8287188396502002,0.06845153112932895,1
-0.27014393279568766,0.4602137320242829,0
-0.38329377880500837,-0.07805815814147847,0
1.0221151944244617,0.2423025975755088,1
-0.1694585436163214,0.9786548017134056,0
-0.05127027902180248,1.083690791209442,0
-0.9200662059991441,0.3323455987436513,0
0.09351710139087335,-0.5517899900325705,0
0.613751349863986,-0.5419492141559489,0
0.17894271300605089,-0.03287769846313328,0
-0.3999368879017854,0.34222199195424535,0
-1.0844258535405562,-0.23665678090565526,0
-0.9176762650593342,0.33371469437324963,0
-1.0851544507204474,-0.24030844831234063,0
0.9081458526356134,0.1353579238620829,0
0.6476083204211234,-0.5245601138978742,0
0.8153421088449389,-0.3702003178711978,1
0.7795672070088837,0.029821553944579537,1
0.8058154765248822,0.04620618970636388,1
0.7379384312325624,-0.00984137783040806,1
-1.071286777267031,-0.22194502343451458,0
-1.0793326475646674,-0.235182700990447,0
0.4410951863720799,0.6211676369152542,0
-0.1800341111985862,0.10680043905633693,0
-0.4386388244177043,0.30453608270210325,0
-0.09610923437605147,1.0388345370354162,0
0.724015462474401,-0.02778636275524231,0
-0.040610659158908165,-1.1034361916343807,0
0.8156751397758489,0.05770371944889183,0
0.09975059945419662,-0.5439912298907411,0
-1.0743149094918711,-0.22747153717913526,0
0.09626950893835912,-0.107935258813724,0
0.6045627829141231,-0.551150640535848,0
0.6807836109169894,-0.4904708346696716,1
1.0078742451829539,0.24669099922546958,0
-1.100026202008163,-0.24595218960317322,0
-0.9271822697043482,0.32949437062647,0
-1.0636953275547627,-0.21682395953090444,0
0.8050751187108056,0.04459090856038932,1
-0.2358761875479053,0.9236304072340702,0
0.12088650337298734,-0.534804757088603,0
-1.0880202551651585,-0.2402071721331452,0
-0.24739965717223406,0.4724574748946168,0
0.8370358477597467,0.07701082121705335,0
-0.9357957443459968,0.3163252923321539,0
0.9475977981854085,0.17808306274476932,0
-0.3474044838714538,0.38061243619214447,0
0.1450428985666323,-0.06529848054673856,0
1.4008116308452099,0.11585009015531694,0
-0.9360836100560048,0.3208468985828967,0
0.12401306304890772,-0.5263304455423963,0
0.9839138564188319,0.20369789101137306,0
1.3543617297780475,0.07274105608508302,0
-0.9324373632867424,0.32572300562831946,0
0.849244033218611,-0.33115381428656826,1
-0.20190783352248917,0.5255719474819656,0
0.5868932409788227,-0.5746006502558466,0
0.7672212186085486,0.011948195571930149,1
-1.0932192986840004,-0.2464346650954056,0
0.20457862644751956,-0.4600803715357472,1
0.8005159048692592,0.041449175299110456,0
0.9283323519392761,0.15571526269556393,0
0.11914974865498901,-0.5335047629507841,0
-0.11184797618468223,1.025420222661782,0
-1.0879328416589862,-0.23443075330835805,0
-0.3431316540676206,0.3936904650005021,0
-1.0693936116390175,-0.22673749279039618,0
0.8215113220089668,0.05700896165929457,0
-0.45748865619872275,0.29111437105709004,0
0.8496324603111068,0.08985736837964343,0
-0.9125092042073684,0.3390243413435501,0
0.6916832802090251,-0.0599992680164856,1
-0.15266642594042057,1.0005572457816716,0
-0.913965407363121,0.3399320346587113,0
-1.0974302551970267,-0.24459526251966637,0
0.7307553059600247,-0.0238657918797327,1
-1.0526987830439647,-0.21511172446830096,0
-0.2532791191520586,0.8972490972221722,0
-1.0789455788856523,-0.23685034996612053,0
1.567609045072004,0.6868956119784504,1
1.362225018330951,0.08063347710677445,0
-0.027515687980314688,-1.0918286091669671,1
-1.0882193332268477,-0.24023953330938694,0
-0.9168776665361745,0.336500800313615,0
-0.02873923652725262,1.10729251188161,0
-0.038287099965070986,-1.095626972818683,1
-0.5229843757161887,-0.6415382351822517,0
0.8527277443643546,-0.3360066816238904,0
-0.5865067400426461,-0.6781360387419284,0
-1.0951140472850711,-0.2475489215272104,0
0.2242033519732752,0.4280236487259547,0
0.7871607663522925,0.030027864176057555,0
-1.1079178512391759,-0.2604978439390424,0
-1.0986787865877223,-0.24508230801187114,0
0.6383851211676478,-0.5328780677125824,0
0.30654741501653243,0.07817630821319298,0
-0.09317509033173232,1.03902211687783,0
-0.20852743500390078,0.9492370608493327,0
0.26935567765088614,0.4595769719197457,0
-0.24607663176147335,0.4781748275507274,0
-0.07160825939382963,-1.1205883413424085,0
-1.0894246893398578,-0.24068012769103767,0
-1.0806708580619844,-0.23375490991123046,0
-0.18894457621624805,0.5287250251694675,0
0.9186466485731198,0.16116776907112987,0
0.7101265402078188,-0.45656303164199113,0
1.412215450317462,0.14443496293994884,0
-0.09608551065974058,1.0388018313504503,0
-0.2547313217207088,0.46417515812724547,0
-0.8952987544550198,-0.06761772946487428,0
0.11378625269814888,-0.5352431994822892,0
-0.5786661276810049,-0.6812554708468691,0
-0.02328443926405616,1.1107475409050622,0
0.7857782898800576,0.033599541199681046,0
1.00168326390672,0.22868141722059843,0
-0.01829647166985907,-1.0900295170911178,0
-0.8535146680955343,0.37517308650511544,0
-1.0683526035423405,-0.21986997253479512,0
-0.9170308276913063,0.33442884407782075,0
-0.9053031284840698,0.34468431332627997,0
0.8344486466957212,-0.35504932437799225,1
-0.9200386050034474,0.32964917896745827,0
-0.39064067122571905,0.34648313755036314,0
-1.0858704288177528,-0.23659997408787412,0
0.9440293415884545,0.17349658282012012,0
0.8165210449947313,-0.36737109349293123,1
-0.14385694241450178,1.0049264865805667,0
-1.1185525842902175,-0.26460059258763247,0
0.8101986428271573,0.05244713132702248,0
0.6445210027177345,-0.522046781839136,1
0.1433777640903615,-0.9374553356377381,0
-0.19506054220423524,0.5302019068517538,0
0.7841566910656801,-0.4012750896507468,1
-0.10952757092559746,1.03025508880687,0
-0.8983384302225157,0.35255634372531114,0
0.8078220811772813,0.04302647249214684,1
0.46249272483970616,0.6382998440459435,0
0.9850228061493547,0.20861321157885382,0
-0.26229025466370526,0.8887386281893304,0
-1.0841115918564768,-0.23364995840849928,0
0.7987154228180201,0.04201191899429076,0
0.10467599296871916,-0.5338444985623638,0
0.6260587101361521,-0.5463496272509618,1
0.9963844020910702,0.22057337640976252,0
1.4000056329762347,0.5383134684123473,0
0.6423220286897848,-0.5205952798942118,1
-1.086966253916873,-0.24006348595472787,0
0.5071130566546622,-0.6402235686818408,1
0.3419185123640956,0.536638635676094,0
0.7994173412808475,0.04445293219385213,0
0.6352146603922995,-0.5351072729719163,0
-0.312853706297605,0.4254576901795486,0
-0.9198999414862354,0.3299622248662916,0
0.7772027210623175,-0.4059154808962782,1
-1.0837152003616792,-0.23808909519225754,0
-0.04078179891534365,-1.0898278117644444,0
-0.9078984858178717,-0.07879791004912287,0
-0.932347090973836,0.32574804732297263,0
0.9108000851170349,0.14387945096252636,0
-0.08667117106742044,1.0430303424963556,0
0.8085510076175806,-0.3781293803560964,0
0.9304910561950522,0.16110621968113137,1
0.9857200281722527,0.2180271977802242,0
-1.0691612295606294,-0.22149081039487678,0
-0.23843474123043126,0.4939407209627216,0
-0.9251180041417736,0.3335531608095493,0
0.905306792732752,0.13236412460112718,1
0.7255786894986004,-0.014360622579069972,1
0.9650641800373472,0.1884469905769257,0
0.9439814265374613,0.17346604584019834,0
0.9906245530445319,0.21733124837828066,0
0.913385101151651,0.14547148210489189,0
-1.088400130668751,-0.2408586915828758,0
-1.0782287731175997,-0.23639510193576052,0
1.3187989438831436,0.04384225872751636,0
0.8460154499723622,0.0778725876757631,1
-0.40214793160220014,0.3292330767499842,0
-0.06856998223516958,-1.1253125992081354,0
-1.0445442038101005,-0.20661215003411895,0
-0.9198877839886703,0.3397941062978178,0
-0.5694878040380831,-0.6802166859171853,0
0.8115924233490915,-0.3733281747589825,1
0.9470646940336351,0.17553276222304093,1
-0.3153253557327777,0.4268141500344051,0
0.719730652816863,-0.02470312303597752,0
-1.0982923974928853,-0.24417601191413094,0
0.5865344510462529,-0.5736099371103524,0
0.7979702236966921,-0.38570678950351944,0
1.447528629870719,0.15968140662799313,0
-1.0837659482001036,-0.23576293988778527,0
0.6276439568363653,-0.5415502516590807,0
-0.17480954532750756,0.9721173098752205,0
-0.26650549971025733,0.8746625899207419,0
-0.9233507820591272,0.33204936297951293,0
-0.15461632448865056,0.5650939774871643,0
-0.23286174525636522,0.496279294304918,0
-1.088789448783457,-0.2375151417055285,0
0.955217219340024,0.18604323771471123,0
0.8155199471694913,0.058751843505220405,1
0.6069174869594018,-0.5538250890307428,0
1.4413752587885715,0.1530507493318704,0
-0.06346828681710702,1.0759417536579865,0
0.8012297343743146,-0.3867557030125638,1
-0.37418739279391217,-0.08287787870022618,0
0.7554487051318107,-0.42238116725578523,0
-1.0789142548307726,-0.22945846961605748,0
-0.24962545940217826,0.9048730643635303,0
0.33184664802358177,0.529374907425474,0
0.9811187981639327,0.20707725939411417,0
-0.9501255194937342,0.31508753206671497,0
-0.2745080684928927,0.8786623438953951,0
1.5151003480326626,0.6438647058224757,0
-0.42336351375706005,-0.11482591491514016,0
0.11270020582244925,-0.5356949808813889,0
-0.24094465984228824,0.9090459488554277,0
0.5501138201829677,0.7226752591084643,0
-0.4125762377673838,-0.10556725219572646,0
0.7436544917183873,-0.01133228398648597,1
-1.0672746280805478,-0.2265795992647392,0
-0.8927078907120363,0.3542736487932773,0
0.6969047898620485,-0.47462096160762285,0
0.30157390674610596,0.07948125856099143,0
-1.0727848623600322,-0.22573344309984184,0
0.7515745948517392,-0.42600430359343544,0
0.9221620201275921,0.15410801037466107,0
0.987745862889116,0.21588705575616826,0
-0.05823133018940025,-1.114095030113465,0
0.9074657628324847,0.14073094446549908,0
-0.9118341652549562,-0.07586585833425663,0
0.7549047747495681,-0.42335545193912516,0
0.15577371954295538,-0.4985724504336903,0
0.7915979221793155,0.029067045878376597,0
0.9246002423891677,0.15045710504103169,0
0.16425129908564085,-0.9215060703576945,0
0.7382218214251388,-0.006655833328083412,0
0.8309962545710762,0.066507736861575,0
-1.0925054695139864,-0.24050585452759213,0
-0.9116767055398807,0.33931616681999666,0
-0.027366339080426558,-1.0924964478408212,1
0.2563481403371512,0.46360341566432817,0
1.5242510288578948,0.6480834170237094,0
0.114366130968322,-0.5348565780533239,0
-0.897620932366378,0.3623812707586559,0
0.1591288180582796,0.3649830812678244,0
-1.0645907851192657,-0.21695210309434673,0
0.7432086911993352,-0.009158880344011475,0
-0.557843670527021,-0.669405298729017,0
-0.39008717077238136,0.3478610847824178,0
